threshold,precision,recall,f1,roc_auc,pr_auc,tn,fp,fn,tp
0.005,0.02058802625032576,0.9786036036036037,0.04032763301389888,0.8276357537146927,0.323920038694825,2789,41340,19,869
0.0075,0.047873799725651575,0.786036036036036,0.09025084044478925,0.8276357537146927,0.323920038694825,30247,13882,190,698
0.01,0.07152288732394366,0.7319819819819819,0.13031275060144346,0.8276357537146927,0.323920038694825,35691,8438,238,650
0.02,0.11432534178720032,0.6497747747747747,0.19443976411120473,0.8276357537146927,0.323920038694825,39659,4470,311,577
0.03,0.1511528608027327,0.597972972972973,0.24130879345603273,0.8276357537146927,0.323920038694825,41147,2982,357,531
0.05,0.220157919182536,0.5337837837837838,0.31173955935547515,0.8276357537146927,0.323920038694825,42450,1679,414,474
0.075,0.27437794216543376,0.4594594594594595,0.34357894736842104,0.8276357537146927,0.323920038694825,43050,1079,480,408
0.1,0.3261986301369863,0.42905405405405406,0.37062256809338523,0.8276357537146927,0.323920038694825,43342,787,507,381
0.15,0.4136191677175284,0.36936936936936937,0.3902439024390244,0.8276357537146927,0.323920038694825,43664,465,560,328
0.2,0.45151033386327505,0.31981981981981983,0.3744232036914964,0.8276357537146927,0.323920038694825,43784,345,604,284
0.25,0.4951644100580271,0.2882882882882883,0.3644128113879004,0.8276357537146927,0.323920038694825,43868,261,632,256
0.3,0.5390243902439025,0.24887387387387389,0.3405238828967643,0.8276357537146927,0.323920038694825,43940,189,667,221
0.4,0.6356877323420075,0.19256756756756757,0.29559204840103714,0.8276357537146927,0.323920038694825,44031,98,717,171
0.5,0.6683937823834197,0.14527027027027026,0.23866790009250693,0.8276357537146927,0.323920038694825,44065,64,759,129
