actual_fraud,fraud_probability,predicted_fraud
0,0.004753549029368439,0
0,0.008630801893372574,1
0,0.004561683312757761,0
0,0.00532719885733752,0
0,0.022186629282966563,1
0,0.03430193005270603,1
0,0.00644986490901515,0
0,0.005862785876006205,0
0,0.005320638122580397,0
0,0.007255853855144835,1
0,0.005320638122580397,0
0,0.005482980305079832,0
0,0.005942044165521456,0
0,0.00514320535518808,0
0,0.005380155663322315,0
0,0.005090073450633919,0
1,0.008945925348024485,1
0,0.0053169273743700505,0
0,0.006081373431654311,0
0,0.04312229200884387,1
0,0.0060216493255837895,0
0,0.01862993555206611,1
0,0.005282457217873045,0
0,0.0065259005198552026,0
0,0.009855234222346661,1
0,0.0065525684367921215,0
0,0.0050745554334439115,0
0,0.005424610979936852,0
0,0.005366174096870902,0
0,0.005451992061178505,0
0,0.023607954046219886,1
0,0.04856460018797927,1
0,0.007056184810861484,0
0,0.005062519143761875,0
0,0.051217038316030646,1
0,0.00580957945701142,0
0,0.006118476149721467,0
0,0.005167695548064119,0
0,0.014329776691502764,1
0,0.005446659438669859,0
0,0.037931772749186396,1
0,0.005523285628978201,0
0,0.0052392959162560196,0
0,0.0067863831297040635,0
0,0.006378062157569829,0
0,0.00633856983654812,0
0,0.005340928202852037,0
0,0.0070012340074704395,0
0,0.006323956551209734,0
0,0.005747531904536023,0
0,0.01093117702457242,1
0,0.13844170641218365,1
0,0.005775047663349512,0
0,0.005732434831018401,0
0,0.005639112558983888,0
0,0.005625781736514812,0
0,0.006669643083045975,0
0,0.010693049084069603,1
0,0.0061361701487950854,0
0,0.005863885121129672,0
0,0.00840422313194817,1
0,0.009497601110358097,1
0,0.0062011434360596225,0
0,0.008679432933858252,1
1,0.13348708446184127,1
0,0.005649559583708539,0
0,0.014403004752130312,1
1,0.05782529998486783,1
0,0.005715057082395805,0
0,0.008119527513750948,1
0,0.00920722863466607,1
0,0.005533376194356983,0
0,0.006855939134728801,0
0,0.007668554253513152,1
0,0.005195261451562885,0
0,0.008450933527798297,1
0,0.006342157941959238,0
0,0.10711191556075253,1
0,0.006162982682479325,0
0,0.005982773666221271,0
0,0.05181479326546721,1
0,0.00534411098842546,0
0,0.005167695548064119,0
0,0.005356576430013965,0
0,0.005824091068013159,0
0,0.03451656777888142,1
0,0.004890001457408684,0
0,0.006531066165774815,0
0,0.0052392959162560196,0
0,0.005950479550442151,0
0,0.0052392959162560196,0
0,0.006050632162244528,0
0,0.00630847309526158,0
0,0.006458900451718032,0
0,0.00888479625067267,1
0,0.010918310943828292,1
0,0.0061361701487950854,0
0,0.014263630845581746,1
0,0.007801475587965606,1
0,0.006114790729102019,0
1,0.5101671563441964,1
0,0.0062974736589501866,0
0,0.005591109438213959,0
0,0.005818347401418935,0
0,0.03137370480746931,1
0,0.005866417466693718,0
0,0.027359921359198642,1
0,0.005515987650454656,0
0,0.048084230484405424,1
0,0.005643534272498905,0
0,0.0056298326737713325,0
0,0.006024678671949328,0
0,0.005769209546264626,0
0,0.005899690523897122,0
0,0.006252534670874155,0
0,0.006038220834443049,0
0,0.0066869977864233805,0
0,0.006480325681404124,0
0,0.005469718244649672,0
0,0.007233307403008169,1
0,0.008289978639998037,1
0,0.005667843170580255,0
0,0.026914422254910534,1
0,0.004890001457408684,0
0,0.005639949982721588,0
0,0.007043597323471986,0
0,0.02244988199640307,1
0,0.005747531904536023,0
0,0.005863885121129672,0
0,0.0061361701487950854,0
0,0.00578390438069493,0
1,0.043732634957489955,1
0,0.0318372367643993,1
0,0.005598640002803409,0
0,0.009025319386032944,1
0,0.0063120265315276935,0
0,0.007701752324669753,1
0,0.008173437828536618,1
0,0.00570004482163649,0
0,0.012747837954210204,1
0,0.007529598903581204,1
0,0.006321636586545481,0
0,0.005639112558983888,0
0,0.008941708225463519,1
0,0.006950226910832687,0
0,0.008844589790846246,1
0,0.005732434831018401,0
0,0.0055839265465913125,0
0,0.005436559667834549,0
0,0.005167695548064119,0
0,0.005436832000431935,0
0,0.005421265303901885,0
0,0.033016438488323085,1
0,0.008742518618003906,1
0,0.0057716940956853355,0
0,0.007043597323471986,0
0,0.013919408164647562,1
0,0.04568995345881877,1
0,0.005437750135249939,0
0,0.01052438206140332,1
0,0.005437750135249939,0
0,0.0060726333432281916,0
0,0.032142253020932966,1
0,0.005848573624212945,0
0,0.005803151221183283,0
0,0.005747531904536023,0
